iter	F1	Logloss
1723	0.5158137672	0.6900561404
1724	0.5158081414	0.6900556445
1725	0.515879811	0.6900564379
1726	0.5159717262	0.6900563883
1727	0.5159882313	0.6900575783
1728	0.5160171166	0.6900583221
1729	0.5160613781	0.6900595121
1730	0.5160073639	0.6900612476
1731	0.5160148662	0.6900632309
1732	0.5160144915	0.6900621897
1733	0.515906079	0.6900630326
1734	0.5158861858	0.6900624872
1735	0.5159706006	0.6900630822
1736	0.5159593475	0.6900655614
1737	0.5159754759	0.6900657597
1738	0.5160793902	0.6900669002
1739	0.5161184015	0.6900676935
1740	0.5160767628	0.6900681894
1741	0.516011114	0.6900713132
1742	0.5160654946	0.6900722553
1743	0.5160478617	0.6900737924
1744	0.5160051106	0.6900743874
1745	0.516133359	0.6900751312
1746	0.5161955895	0.6900757758
1747	0.516193714	0.6900755774
1748	0.5161626055	0.6900726024
1749	0.5162631001	0.6900722057
1750	0.5162237238	0.6900715115
1751	0.5162559653	0.6900722057
1752	0.5163238074	0.6900751312
1753	0.5163283347	0.6900739907
1754	0.5163189546	0.6900744866
1755	0.5163275801	0.6900758749
1756	0.5162578411	0.6900755774
1757	0.5162638201	0.6900759741
1758	0.5161790808	0.6900760733
1759	0.5162623464	0.6900763708
1760	0.5162495845	0.6900757262
1761	0.5162934275	0.690077065
1762	0.5163155294	0.6900768666
1763	0.5164212099	0.6900767675
1764	0.5164969808	0.6900786021
1765	0.5164999765	0.6900798417
1766	0.5165262128	0.6900793458
1767	0.5165756882	0.6900803375
1768	0.5165628777	0.6900823209
1769	0.5164908951	0.6900814284
1770	0.5165227552	0.6900824696
1771	0.5165609657	0.6900818251
1772	0.5166454766	0.6900803375
1773	0.5166466764	0.6900802384
1774	0.5167462947	0.6900793954
1775	0.5166091959	0.6900789987
1776	0.516627916	0.6900776104
1777	0.5167575045	0.6900768666
1778	0.5168084202	0.6900754287
1779	0.5168301761	0.6900745857
1780	0.516857862	0.6900736932
1781	0.516915571	0.6900726024
1782	0.5167908234	0.690072404
1783	0.5168189175	0.6900723544
1784	0.5169315213	0.6900728999
1785	0.5169603713	0.6900736932
1786	0.5169843549	0.6900734453
1787	0.5168522326	0.6900744866
1788	0.5170061123	0.6900778583
1789	0.5169306996	0.6900790483
1790	0.5169737341	0.6900802384
1791	0.5170515888	0.6900797425
1792	0.5170130765	0.690080883
1793	0.5170426877	0.6900830151
1794	0.5170175932	0.6900814284
1795	0.5170467232	0.6900815771
1796	0.5169793009	0.6900812796
1797	0.5169957114	0.6900831142
1798	0.5171024678	0.6900833622
1799	0.5171083744	0.6900861885
1800	0.5170593086	0.690087081
1801	0.5170731392	0.6900858414
1802	0.5170196243	0.6900875273
1803	0.517003788	0.6900881223
1804	0.5170414595	0.6900905519
1805	0.5170336733	0.6900886181
1806	0.5170718223	0.6900891139
1807	0.5173115682	0.6900877256
1808	0.5172373641	0.6900893123
1809	0.5172418035	0.6900887173
1810	0.5172837648	0.6900889156
1811	0.5172710552	0.6900917419
1812	0.517268251	0.6900916923
1813	0.5172821496	0.6900922378
1814	0.5172836015	0.6900921882
1815	0.5173699912	0.6900909982
1816	0.5173517424	0.6900924361
1817	0.5174563726	0.6900933286
1818	0.5174086265	0.6900943203
1819	0.517471291	0.6900960062
1820	0.5174974673	0.6900967995
1821	0.5174672002	0.6900966508
1822	0.5174412697	0.6900966012
1823	0.5174517583	0.6900969483
1824	0.5174301036	0.6900986837
1825	0.5174162016	0.6901006671
1826	0.517331276	0.6901013613
1827	0.5172555665	0.6901019067
1828	0.5173463673	0.6901030967
1829	0.5174218979	0.6901029976
1830	0.5174798652	0.6901044355
1831	0.5175610166	0.6901026505
1832	0.5175338399	0.6901025017
1833	0.5174720237	0.6901030967
1834	0.5174424405	0.6901032455
1835	0.5174178072	0.6901041876
1836	0.5175240253	0.6901039892
1837	0.5175372563	0.690105923
1838	0.5176482323	0.6901053776
1839	0.5177273944	0.6901062205
1840	0.5177029983	0.6901054768
1841	0.517689638	0.690107956
1842	0.5176813598	0.6901088981
1843	0.5177007898	0.6901087989
1844	0.517628362	0.690108551
1845	0.5175718389	0.690110336
1846	0.517539707	0.6901104352
1847	0.5175698629	0.690112369
1848	0.5175920733	0.690114154
1849	0.5175613899	0.6901136582
1850	0.5175176744	0.6901143524
1851	0.5175658121	0.6901133607
1852	0.5176141746	0.6901134103
1853	0.5175943145	0.6901140549
1854	0.5176141746	0.6901134103
1855	0.5175738853	0.6901148482
1856	0.5174692495	0.6901174762
1857	0.5175244531	0.6901183191
1858	0.5175593159	0.6901180216
1859	0.51757268	0.6901188645
1860	0.5174873819	0.6901190629
1861	0.5175430105	0.6901215917
1862	0.5175331039	0.6901241205
1863	0.5175219513	0.6901235255
1864	0.5175614653	0.6901236246
1865	0.5175317597	0.6901224346
1866	0.5175728152	0.6901209471
1867	0.5175721451	0.6901218892
1868	0.5176010459	0.6901216413
1869	0.5176461854	0.6901216413
1870	0.5175907972	0.6901219388
1871	0.5175516168	0.6901222859
1872	0.5175516168	0.6901240709
1873	0.5176255555	0.6901233271
1874	0.5176065703	0.6901225338
1875	0.5175979639	0.6901233271
1876	0.5176357035	0.6901241205
1877	0.5176258893	0.6901241205
1878	0.5176727905	0.6901255088
1879	0.5177336891	0.6901269964
1880	0.5177290546	0.6901245667
1881	0.5177717484	0.6901271451
1882	0.5177169239	0.6901275418
1883	0.5177322557	0.6901299219
1884	0.5176883501	0.6901338886
1885	0.5176360587	0.6901338886
1886	0.5176886823	0.6901343349
1887	0.5178025173	0.6901352274
1888	0.5177140545	0.6901362686
1889	0.5177503463	0.690135277
1890	0.5178061533	0.6901360703
1891	0.517754316	0.6901362191
1892	0.5177963337	0.6901368637
1893	0.517801415	0.6901380537
1894	0.5178983843	0.6901403346
1895	0.5178580101	0.6901385495
1896	0.5178781972	0.6901392437
1897	0.5178716769	0.6901402354
1898	0.5179031166	0.69014088
1899	0.517924648	0.69013969
1900	0.5180094782	0.6901386983
1901	0.5180844683	0.6901391941
1902	0.5180215799	0.6901397395
1903	0.5180374309	0.6901408304
1904	0.5180600056	0.69014207
1905	0.5180607821	0.6901422684
1906	0.5181650313	0.6901430617
1907	0.5180861946	0.6901449459
1908	0.5182591966	0.6901452434
1909	0.5182213538	0.6901458384
1910	0.5180983592	0.6901456401
1911	0.518115886	0.6901454417
1912	0.5180446755	0.6901456401
1913	0.5180775929	0.6901460368
1914	0.5180880703	0.6901459872
1915	0.5180780471	0.6901460863
1916	0.5181002903	0.6901452434
1917	0.5182681465	0.6901482185
1918	0.5181613253	0.690149111
1919	0.5181946717	0.6901502018
1920	0.5183116389	0.6901505489
1921	0.5180990029	0.6901501027
1922	0.5180711298	0.6901499043
1923	0.5179407935	0.6901490614
1924	0.5179618744	0.6901492597
1925	0.5180972602	0.6901490118
1926	0.5181781635	0.6901497556
1927	0.5180024373	0.6901521356
1928	0.5180977153	0.6901537223
1929	0.5180395009	0.6901533752
1930	0.518033486	0.690154714
1931	0.5180876156	0.6901575403
1932	0.5181385837	0.6901586808
1933	0.5181089717	0.6901601683
1934	0.518039048	0.6901624988
1935	0.5181925747	0.6901633913
1936	0.5182348054	0.6901633913
1937	0.5182223469	0.6901642342
1938	0.5182299913	0.6901665647
1939	0.518260499	0.6901695397
1940	0.5182486079	0.6901721677
1941	0.5183479349	0.6901725148
1942	0.5183531148	0.6901731098
1943	0.5182336712	0.6901729611
1944	0.5182650903	0.6901719694
1945	0.5182200856	0.6901711264
1946	0.5182352281	0.6901695397
1947	0.5183349912	0.690174994
1948	0.518307325	0.6901761344
1949	0.518269967	0.6901756882
1950	0.5182274445	0.6901758865
1951	0.518394088	0.6901769774
1952	0.5183653289	0.6901800516
1953	0.5183268786	0.6901789608
1954	0.518294858	0.6901826796
1955	0.5182406035	0.6901831754
1956	0.5183121944	0.6901817375
1957	0.5182554592	0.6901809441
1958	0.5182069607	0.6901826796
1959	0.5181733518	0.690182035
1960	0.5182234126	0.6901825308
1961	0.5181851437	0.6901824812
1962	0.5182436082	0.6901809441
1963	0.5181713837	0.6901822829
1964	0.5181941967	0.690182035
1965	0.5182277988	0.6901825804
1966	0.5182620363	0.6901820846
1967	0.5181599544	0.690184663
1968	0.5181654859	0.6901859026
1969	0.5180740057	0.6901862001
1970	0.5180468012	0.6901880347
1971	0.5181264857	0.6901878363
1972	0.5180904947	0.6901877372
1973	0.5180740782	0.6901872413
1974	0.5181327006	0.6901877868
1975	0.5181292721	0.6901884809
1976	0.5179757741	0.6901895718
1977	0.5180376896	0.6901892247
1978	0.5179925146	0.6901903651
1979	0.5180944888	0.6901921006
1980	0.5181048239	0.6901937865
1981	0.5181343545	0.6901925964
1982	0.518035234	0.690192646
1983	0.5180667008	0.6901945798
1984	0.5179846408	0.6901943319
1985	0.5180356221	0.6901985961
1986	0.5180062926	0.6901980507
1987	0.5179949816	0.6901981499
1988	0.5179934322	0.6901991912
1989	0.5179429755	0.6902000341
1990	0.5179414276	0.6902008274
1991	0.5179942781	0.6902029596
1992	0.5179893067	0.6902063809
1993	0.5181359218	0.6902062817
1994	0.5180901344	0.6902070255
1995	0.5180273561	0.6902080668
1996	0.518157032	0.6902082651
1997	0.5180847044	0.6902065296
1998	0.5181158243	0.6902090584
1999	0.5181003868	0.6902103972
2000	0.5181266066	0.6902112402
2001	0.518152509	0.690210546
2002	0.5181837588	0.6902112897
2003	0.5182703168	0.6902113393
2004	0.5182709509	0.6902118352
2005	0.5183804205	0.6902110418
2006	0.5184152446	0.6902104964
2007	0.5183868321	0.6902117856
2008	0.5183481112	0.6902113393
2009	0.5183876116	0.6902116864
2010	0.5183295286	0.6902115377
2011	0.5182864519	0.6902120831
2012	0.5183521723	0.6902108931
2013	0.5184394444	0.6902126781
2014	0.5183431225	0.6902118847
2015	0.5183744996	0.6902113393
2016	0.518273487	0.6902147606
2017	0.5184261774	0.6902176365
2018	0.5183709036	0.6902190249
2019	0.5183798046	0.6902208595
2020	0.5182484743	0.6902218512
2021	0.518194581	0.6902225454
2022	0.5182049413	0.690223785
2023	0.5182149411	0.6902234875
2024	0.5181796411	0.6902239833
2025	0.5181371672	0.6902243304
2026	0.5181388549	0.6902250246
2027	0.5182130306	0.6902254709
2028	0.5183056422	0.690223785
2029	0.5183290655	0.69022438
2030	0.5182987832	0.6902247271
2031	0.5182753311	0.6902240825
2032	0.5182453638	0.6902249254
2033	0.5183057883	0.690226413
2034	0.5183107987	0.69022676
2035	0.5184143117	0.690227603
2036	0.5184744156	0.6902297351
2037	0.5185162488	0.6902297847
2038	0.5185254559	0.690230578
2039	0.5185966318	0.6902309251
2040	0.5186751315	0.6902303797
2041	0.5185265478	0.6902313714
2042	0.5185580861	0.6902310739
2043	0.5185679108	0.6902286443
2044	0.5184399156	0.6902296359
2045	0.5184951731	0.6902317681
2046	0.5185174924	0.6902309251
2047	0.5184720723	0.6902308755
2048	0.5184508443	0.690230826
2049	0.5184213444	0.6902323135
2050	0.518519206	0.6902327102
2051	0.5186328223	0.6902308755
2052	0.5186084688	0.6902301814
2053	0.5185301243	0.6902348423
2054	0.5185950277	0.6902365282
2055	0.5185358929	0.6902371232
2056	0.5186660094	0.6902403957
2057	0.518658854	0.6902419329
2058	0.5187799377	0.6902427758
2059	0.5188312605	0.6902429741
2060	0.5188127019	0.690243222
2061	0.51886227	0.6902447096
2062	0.5188040671	0.6902449575
2063	0.5187563219	0.6902450071
2064	0.5187945733	0.6902459492
2065	0.5187359318	0.6902450567
2066	0.5188544731	0.6902454038
2067	0.5189051837	0.6902456021
2068	0.518958669	0.6902453542
2069	0.5190105725	0.6902453542
2070	0.5191081376	0.6902466929
2071	0.5191204671	0.690247288
2072	0.5190619757	0.6902480317
2073	0.5189709231	0.6902489738
2074	0.5190970896	0.6902485276
2075	0.5190830812	0.6902510564
2076	0.5190486494	0.6902515522
2077	0.519066615	0.6902525439
2078	0.5191085332	0.6902529406
2079	0.5190943316	0.6902530397
2080	0.5191906831	0.6902530893
2081	0.5190981795	0.6902543289
2082	0.5190671182	0.6902549239
2083	0.5190816142	0.6902568577
2084	0.5191116902	0.6902556677
2085	0.5191482702	0.690256114
2086	0.5191601007	0.6902566098
2087	0.5191799197	0.6902553206
2088	0.5191576377	0.6902550727
2089	0.5191165219	0.6902554694
2090	0.5192445943	0.6902557669
2091	0.5192523818	0.6902551223
2092	0.5192794909	0.6902556677
2093	0.5192870698	0.6902547256
2094	0.5192921913	0.6902553206
2095	0.5191872125	0.6902549735
2096	0.5192443017	0.6902570561
2097	0.5193221713	0.6902577998
2098	0.5191668994	0.6902583453
2099	0.5191749814	0.6902591386
2100	0.519187893	0.6902586924
2101	0.5191814838	0.6902602295
2102	0.5192198297	0.6902635516
2103	0.5190698939	0.6902637004
2104	0.519117705	0.6902625599
2105	0.5191413612	0.6902637004
2106	0.5191196763	0.6902648904
2107	0.5190864609	0.6902662292
2108	0.5190585674	0.6902656837
2109	0.519224927	0.6902674688
2110	0.519269964	0.6902680638
2111	0.5192799968	0.6902677167
2112	0.5193483747	0.690268758
2113	0.5194047173	0.690269353
2114	0.5194452747	0.6902708405
2115	0.5195029017	0.6902704438
2116	0.5195034092	0.6902746089
2117	0.5194524795	0.6902753031
2118	0.5194385051	0.6902758981
2119	0.5194980757	0.6902751544
2120	0.5194413112	0.6902757989
2121	0.5194482975	0.6902774352
2122	0.5193064632	0.6902797657
2123	0.5193543048	0.6902799144
2124	0.5193828947	0.6902799144
2125	0.5193772768	0.6902796169
2126	0.5194070251	0.6902799144
2127	0.519494174	0.6902818978
2128	0.5195352188	0.6902821457
2129	0.5194679551	0.690281997
2130	0.5195046825	0.6902816003
2131	0.5194572936	0.6902827408
2132	0.5192688945	0.6902850216
2133	0.5193079994	0.6902887405
2134	0.5194052989	0.690290228
2135	0.5193650372	0.6902925585
2136	0.5193950712	0.6902925585
2137	0.5194009771	0.6902933022
2138	0.519419126	0.6902949881
2139	0.5194935772	0.6902943435
2140	0.5194209262	0.690295831
2141	0.5194245259	0.6902941452
2142	0.5193701682	0.6902947897
2143	0.5193829818	0.6902980127
2144	0.5193848537	0.6902987069
2145	0.5193641869	0.6902978144
2146	0.5193351082	0.6902989052
2147	0.5193682964	0.690299649
2148	0.5193951532	0.6903005415
2149	0.5193883834	0.6902993515
2150	0.5193809717	0.6902998473
2151	0.5192773034	0.6903025745
2152	0.5193223785	0.6903029712
2153	0.5193355569	0.6903037149
2154	0.519276598	0.6903032191
2155	0.5193039574	0.6903043099
2156	0.5194741109	0.6903046074
2157	0.5195108127	0.6903060454
2158	0.5194779874	0.6903082271
2159	0.5195072625	0.6903090205
2160	0.5194872549	0.690313136
2161	0.5194031538	0.6903145739
2162	0.5194879154	0.6903156648
2163	0.5193914934	0.6903159623
2164	0.5194037251	0.6903156152
2165	0.5194942559	0.6903157639
2166	0.5196102414	0.6903166564
2167	0.5196356498	0.6903150202
2168	0.5196343432	0.690317549
2169	0.5195765558	0.6903191852
2170	0.5196256047	0.6903184415
2171	0.5195576188	0.6903190365
2172	0.5195292072	0.6903197307
2173	0.519510655	0.6903192348
2174	0.5194118583	0.6903203753
2175	0.5193567401	0.690321119
2176	0.5192737779	0.6903239949
2177	0.5194876952	0.6903242428
2178	0.5195409422	0.6903234991
2179	0.5194815098	0.6903251849
2180	0.5193446476	0.6903243916
2181	0.5193499702	0.6903258295
2182	0.5192562759	0.690326375
2183	0.5192678755	0.69032816
2184	0.5193497587	0.6903287054
2185	0.519383219	0.6903290029
2186	0.5195038064	0.6903314822
2187	0.5195881247	0.690329945
2188	0.5195784851	0.690329945
2189	0.5195289221	0.6903319284
2190	0.5195256251	0.6903356472
2191	0.519464754	0.6903338622
2192	0.5194784266	0.6903336143
2193	0.5196214709	0.6903311351
2194	0.5196790332	0.6903293996
2195	0.5196166504	0.6903324738
2196	0.5196707511	0.6903323251
2197	0.5196195449	0.6903324738
2198	0.5196319064	0.6903326226
2199	0.5197508169	0.6903331184
2200	0.5196951324	0.6903323251
2201	0.5197449215	0.6903345564
2202	0.5197071586	0.6903342589
2203	0.5198254986	0.6903356968
2204	0.519763683	0.6903357464
2205	0.5196875971	0.6903353993
2206	0.5198356214	0.6903368373
2207	0.5198128752	0.6903368868
2208	0.5198680408	0.6903385727
2209	0.5200158272	0.6903389694
2210	0.5199472944	0.6903406057
2211	0.5198739026	0.6903403082
2212	0.5198468906	0.6903412998
2213	0.5199012535	0.6903423907
2214	0.5198172501	0.6903423411
2215	0.5197842744	0.6903424403
2216	0.5197949887	0.690342242
2217	0.5196613926	0.6903460599
2218	0.5196565725	0.6903468533
2219	0.5196925134	0.6903469029
2220	0.5197054274	0.6903507705
2221	0.5196337082	0.6903530513
2222	0.5196845135	0.6903547868
2223	0.5196914852	0.6903540926
2224	0.5196775416	0.6903543405
2225	0.5196919992	0.6903541918
2226	0.5196686978	0.6903536959
2227	0.5197321876	0.6903545884
2228	0.519703556	0.6903557785
2229	0.5197121174	0.6903561256
2230	0.5197058952	0.6903561256
2231	0.5197321876	0.6903560264
2232	0.5196874612	0.6903555801
2233	0.5196400633	0.6903558776
2234	0.5196472664	0.690356076
2235	0.5196526502	0.6903566214
2236	0.5196047382	0.6903627203
2237	0.5196184026	0.6903629682
2238	0.5195707165	0.6903637616
2239	0.519545254	0.6903638607
2240	0.5194507834	0.6903639599
2241	0.5194636605	0.6903632657
2242	0.5194368263	0.6903626211
2243	0.5193859558	0.6903640095
2244	0.5195174737	0.6903618278
2245	0.5195134465	0.6903627699
2246	0.5195163956	0.6903633153
2247	0.5194584036	0.6903635136
2248	0.5194707054	0.6903658937
2249	0.5195363685	0.6903659433
2250	0.5195104037	0.6903659433
2251	0.5194822153	0.6903675795
2252	0.5194717166	0.6903684225
2253	0.5195796205	0.6903696125
2254	0.5194468938	0.6903707034
2255	0.5195245752	0.6903706538
2256	0.5195805297	0.6903717446
2257	0.5196043389	0.6903718934
2258	0.5196688481	0.6903739759
2259	0.5195746338	0.6903743726
2260	0.5196835835	0.6903743726
2261	0.519600143	0.6903790831
2262	0.5195340519	0.6903782898
2263	0.5195413097	0.6903812152
2264	0.5195520228	0.6903814136
2265	0.5197120683	0.6903803227
2266	0.5197593959	0.6903805211
2267	0.519682654	0.6903802235
2268	0.5198300501	0.6903825044
2269	0.51983227	0.6903833474
2270	0.5198429395	0.6903849341
2271	0.5198394401	0.6903850332
2272	0.5198512195	0.6903856778
2273	0.5197825247	0.6903838432
2274	0.5196979464	0.6903824053
2275	0.5196481421	0.6903826532
2276	0.5195751508	0.6903832978
2277	0.5196821406	0.6903826036
2278	0.519612836	0.6903808186
2279	0.5197220272	0.6903832978
2280	0.5197441934	0.6903823557
2281	0.5197265633	0.690384339
2282	0.5196776053	0.6903866199
2283	0.519655393	0.6903870662
2284	0.5196387906	0.6903886529
2285	0.5196952813	0.6903885537
2286	0.5196262641	0.6903903388
2287	0.5194803913	0.6903899917
2288	0.5195320208	0.6903903883
2289	0.5195839337	0.6903909833
2290	0.519565742	0.6903915784
2291	0.5195812704	0.6903916775
2292	0.5197172111	0.6903916279
2293	0.5196604913	0.6903947518
2294	0.5196058658	0.690395793
2295	0.5195539531	0.6903965864
2296	0.519558546	0.6903981731
2297	0.5196121524	0.6904006523
2298	0.5195647241	0.6904024869
2299	0.5197268883	0.6904044703
2300	0.5197030432	0.6904053132
2301	0.5198343469	0.6904068503
2302	0.5198603304	0.6904064041
2303	0.5198579395	0.6904077924
2304	0.5198496599	0.6904094783
2305	0.5197348405	0.6904101229
2306	0.5198707258	0.6904111642
2307	0.5197645335	0.6904125525
2308	0.5198116568	0.6904139409
2309	0.5197434415	0.6904131475
2310	0.5196372026	0.6904118088
2311	0.5197841165	0.6904124038
2312	0.5197153407	0.6904123046
2313	0.5197239881	0.690411065
2314	0.5197812117	0.6904117096
2315	0.5196916368	0.690411065
2316	0.5196985553	0.6904092304
2317	0.5197661666	0.6904119079
2318	0.5196365852	0.6904127013
2319	0.5196429908	0.6904120071
2320	0.5196566486	0.690414288
2321	0.519714734	0.6904133955
2322	0.5197469028	0.690416916
2323	0.5197252079	0.6904182051
2324	0.5197771112	0.6904183043
2325	0.5198413809	0.6904194448
2326	0.519801786	0.6904188993
2327	0.5198622343	0.6904189985
2328	0.5198344536	0.6904197918
2329	0.5199044944	0.6904177093
2330	0.5199138484	0.6904169655
2331	0.5198756055	0.6904188497
2332	0.5199398191	0.6904169655
2333	0.5198320641	0.6904178581
2334	0.5199055969	0.6904183043
2335	0.5198582497	0.6904179572
2336	0.5198708553	0.6904188497
2337	0.5198585599	0.6904194943
2338	0.5199462809	0.6904174118
2339	0.5198663177	0.6904180068
2340	0.5198879959	0.6904194448
2341	0.5198933612	0.6904180068
2342	0.5198992476	0.6904195935
2343	0.5199936586	0.6904207835
2344	0.5200532901	0.6904205356
2345	0.5200890976	0.6904214281
2346	0.5200901814	0.6904223702
2347	0.5200672116	0.6904234115
2348	0.5200971461	0.6904227669
2349	0.5201099778	0.6904230644
2350	0.5201679618	0.6904223702
2351	0.5201679618	0.6904207339
2352	0.5201286789	0.6904226181
2353	0.5202157947	0.6904227669
2354	0.5202254134	0.6904258907
2355	0.5201393519	0.6904240065
2356	0.5200442113	0.6904247007
2357	0.5202093795	0.690424899
2358	0.5203248263	0.6904241553
2359	0.5202871434	0.6904247999
2360	0.5203266822	0.690425494
2361	0.5203980129	0.6904242048
2362	0.5205312921	0.6904249486
2363	0.5204650497	0.6904250478
2364	0.5204933748	0.6904278245
2365	0.5205067327	0.6904286179
2366	0.5205011197	0.6904288658
2367	0.5203931908	0.6904293616
2368	0.5204626361	0.6904275766
2369	0.5205075146	0.6904258411
2370	0.5205254189	0.6904256428
2371	0.520566556	0.6904253949
2372	0.520548624	0.6904248494
2373	0.5206223385	0.6904244528
2374	0.5206925633	0.6904249982
2375	0.5206675055	0.6904241057
2376	0.5206434359	0.6904233123
2377	0.5206816309	0.6904230644
2378	0.5206979212	0.6904238082
2379	0.5205723995	0.6904230148
2380	0.5205713345	0.6904222711
2381	0.5205333718	0.6904229652
2382	0.520436692	0.6904239073
2383	0.5204359222	0.6904231636
2384	0.5204698376	0.6904236594
2385	0.520440188	0.6904256924
2386	0.5204137382	0.6904258411
2387	0.5205056205	0.6904270312
2388	0.5204233373	0.690426932
2389	0.5204209258	0.6904285187
2390	0.5204775403	0.6904289154
2391	0.5204548163	0.6904275766
2392	0.5205356848	0.6904279237
2393	0.5205223344	0.6904294112
2394	0.5207505658	0.6904290145
2395	0.5206771464	0.6904300062
2396	0.5207001034	0.6904307004
2397	0.520766802	0.6904300558
2398	0.5208084631	0.6904303533
2399	0.5208972342	0.6904303037
2400	0.5209151316	0.6904285683
2401	0.520918063	0.690429312
2402	0.5209626538	0.6904328325
2403	0.5210179103	0.6904328821
2404	0.5210419199	0.6904336259
2405	0.5209377712	0.6904347167
2406	0.5209642123	0.6904355101
2407	0.5209596598	0.6904371464
2408	0.520973005	0.6904376422
2409	0.5208734743	0.6904363034
2410	0.5208323761	0.6904372455
2411	0.5207691344	0.6904371464
2412	0.5206675008	0.6904367993
2413	0.520725101	0.6904398239
2414	0.5208030058	0.6904379397
2415	0.5208134193	0.6904396752
2416	0.5207947162	0.6904413114
2417	0.5207744448	0.6904406173
2418	0.520823024	0.6904409644
2419	0.5208553802	0.6904412123
2420	0.520832881	0.6904423527
2421	0.520940952	0.6904421048
2422	0.5210268815	0.6904424023
2423	0.5210021296	0.6904415594
2424	0.5209783689	0.6904426502
2425	0.521069599	0.6904441377
2426	0.5210023779	0.6904460715
2427	0.5210434738	0.6904479062
2428	0.5210130408	0.6904482532
2429	0.5210479576	0.6904505837
2430	0.5210815653	0.6904509804
2431	0.5210370485	0.6904498399
2432	0.5210784623	0.6904514762
2433	0.5211004276	0.6904509308
2434	0.5210219689	0.6904510796
2435	0.5209827381	0.6904515754
2436	0.5208951126	0.6904532117
2437	0.5209617799	0.6904533108
2438	0.5210474633	0.6904531621
2439	0.521044356	0.6904557901
2440	0.5210494758	0.6904570297
2441	0.5211347757	0.6904575255
2442	0.5212028061	0.690456633
2443	0.52119239	0.6904562363
2444	0.5211219206	0.6904575255
2445	0.5210768374	0.6904563355
2446	0.5210213367	0.6904565338
2447	0.5211392536	0.6904566826
2448	0.5211163064	0.690459013
2449	0.5211589464	0.690459856
2450	0.5210744002	0.6904612443
2451	0.5211425068	0.6904614923
2452	0.5211843333	0.6904633269
2453	0.521087499	0.6904607981
2454	0.5211434861	0.6904598064
2455	0.521072529	0.6904603022
2456	0.521075952	0.6904614427
2457	0.5210645509	0.6904613931
2458	0.5211394985	0.6904615418
2459	0.5211229018	0.690461046
2460	0.5210416026	0.6904635748
2461	0.5210005069	0.6904645169
2462	0.5209306589	0.6904633269
2463	0.5209624045	0.6904650128
2464	0.5209594733	0.6904660044
2465	0.5209526126	0.6904663515
2466	0.5209520514	0.6904677895
2467	0.5209706998	0.6904684837
2468	0.520949619	0.690467492
2469	0.5208823812	0.6904683349
2470	0.5211032826	0.6904726487
2471	0.5210905033	0.6904749792
2472	0.5210344349	0.6904770617
2473	0.5210733414	0.6904768634
2474	0.5210664222	0.6904776568
2475	0.5210856277	0.6904784501
2476	0.5210383551	0.6904778551
2477	0.5209813645	0.6904800368
2478	0.5209882865	0.6904827639
2479	0.5210262071	0.690482516
2480	0.521007924	0.6904854911
2481	0.5210626079	0.6904867803
2482	0.5210730221	0.6904888628
2483	0.5210566053	0.6904898545
2484	0.5210237458	0.6904892099
2485	0.5210738625	0.6904912429
2486	0.5211858744	0.6904903008
2487	0.5212414157	0.6904916891
2488	0.5211950624	0.690491937
2489	0.5210952742	0.6904913916
2490	0.5210328909	0.6904932262
2491	0.5210127035	0.6904938212
2492	0.5210468638	0.6904934742
2493	0.521024984	0.6904941683
2494	0.5210793278	0.6904929287
2495	0.5210216706	0.690493375
2496	0.5211088572	0.6904925321
2497	0.5212358036	0.6904934246
2498	0.5212297066	0.690493375
2499	0.5211115398	0.6904918379
2500	0.5210014159	0.6904923833
2501	0.5209990495	0.6904934246
2502	0.5209841544	0.6904932262
2503	0.5209676365	0.6904932262
2504	0.5209814089	0.690493375
2505	0.5209865217	0.6904933254
2506	0.5209800364	0.6904940692
2507	0.521083586	0.6904931767
2508	0.5211470055	0.6904941188
2509	0.5211270055	0.6904937717
2510	0.5212783792	0.6904918379
2511	0.5213038956	0.6904931767
2512	0.5213326685	0.6904933254
2513	0.5213576023	0.6904941683
2514	0.521377696	0.6904949121
2515	0.5213830682	0.690496598
2516	0.5213974539	0.6904972426
2517	0.5213035622	0.6904999201
2518	0.521345424	0.6905000193
2519	0.5213325732	0.690501011
2520	0.5213317582	0.6904994243
2521	0.5213407725	0.6905017547
2522	0.521414526	0.6905021018
2523	0.5214858688	0.6905032423
2524	0.5214700877	0.6905032919
2525	0.521360864	0.6905047298
2526	0.5213438898	0.6905040852
2527	0.5213947675	0.6905057711
2528	0.5214344187	0.6905062173
2529	0.5214116349	0.6905092916
2530	0.5215442259	0.6905089941
2531	0.5216058359	0.6905107295
2532	0.521696901	0.6905107791
2533	0.521712919	0.6905106799
2534	0.5217589728	0.6905114733
2535	0.521794711	0.6905116716
2536	0.521792019	0.6905117212
2537	0.5218291612	0.6905113245
2538	0.5218177088	0.6905116716
2539	0.5218158381	0.6905115724
2540	0.5218638862	0.6905108287
2541	0.5218935356	0.6905123162
2542	0.5218989224	0.6905112749
2543	0.5219388908	0.6905111262
2544	0.5219555818	0.6905125641
2545	0.5219445042	0.6905126633
2546	0.5219238437	0.6905114733
2547	0.5219227273	0.6905125641
2548	0.5220476973	0.6905162829
2549	0.52207478	0.6905152417
2550	0.5220002546	0.690519258
2551	0.5219090347	0.6905178201
2552	0.521944207	0.6905179192
2553	0.5219365759	0.6905182167
2554	0.5219625415	0.6905164813
